professor name,text 1 bert score,text 1 scibert score,text 2 bert score,text 2 scibert score,text 3 bert score,text 3 scibert score,text 4 bert score,text 4 scibert score,text 5 bert score,text 5 scibert score,text 6 bert score,text 6 scibert score,text 7 bert score,text 7 scibert score,text 8 bert score,text 8 scibert score,text 9 bert score,text 9 scibert score,text 10 bert score,text 10 scibert score,NLPnorth,"Robotics, Evolution and Art Lab (REAL)",Digital Design,Research Committee,People and Computational Things,Information Systems and Digital Innovation (ISDI),Center for Computing Education Research (CCER),Human-Centered Data Science (HCDS),Responsible Infrastructuring,REFLACT,Algorithms,Efficient Computation,TiP and Games Section,Business IT,Library Committee,Computer Science,Innovative Communication,Board of Studies,Danish Institute for IT Program Management (DIIP),Welfare Technology - Policy - People - Practices,Practice Committee,Center for Digital Play,High Performance Computing committee,Programming Logic and Semantics,"Culture, Aesthetics, Organisations and Society",Human Data Interaction Lab (HDI),Center for Information Security and Trust (CISAT),Technologies in Practice (TiP),Digital Culture and Mobile Communication,Digital Media & Communication,Design Research Section,"Media, Art & Design (MAD)",Center for Climate IT (CCIT),Software & Systems,"Digitalization, Welfare & Social Design","Design, Innovation og DigitaliseringsLab",IT management and leadership,Lab Council,Management,Machine Learning,Procedural eXpression Lab (PXL),Theoretical Computer Science,Games Research Group,"Process Intelligence, Modelling and Optimization",IxD Lab,Digital Culture,Digital Platforms and Data,Data-intensive Systems and Applications (DASYA),Research Ethics Committee,Software Engineering,Research Centre for Government IT,"Robotics, Evolution, and Art Lab (REAL)",Co-Design,ETHOS Lab,European Blockchain Center (EBC),Interaction Design Research Group,Audio-Visual Computing,Culture and Communication,"NEtwoRks, Data, and Society (NERDS)",Software Development Group,"Play, Culture and AI Section",PhD School Council,Information Management,Creative AI Lab,Digital Societies and Participation Section,Digital Society and Communication,Software Quality,BrAIn lab,Center for Computer Games Research,Center for Digital Welfare (CDW),PhD Hiring Committee,Computer Games and Interaction Design,The PhD School,Decidis,Interaction Design,"Programming, Logic and Semantics",Interdisciplinary Section,Culture and Games,Academic Council,Air Lab,Technology Innovation Management and Entrepreneurship,Main Co-operation and Safety Board,Technologies in Practice,Process and System Models,Research Co-operation and Safety Board
Pawel Grabarczyk,0.8480480909347534,0.8660834431648254,0.8033749461174011,0.8615885972976685,0.8022165894508362,0.8484983444213867,0.8352799415588379,0.8737829923629761,0.775093674659729,0.8368897438049316,0.8345915675163269,0.8721400499343872,0.7956004738807678,0.8429561257362366,0.8039087057113647,0.8623757362365723,0.8314881324768066,0.8758351802825928,0.8582583665847778,0.8637945652008057,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Imke Grabe,0.8952572345733643,0.8928136229515076,0.8477311730384827,0.8817597031593323,0.8285207748413086,0.8692512512207031,0.8381377458572388,0.8784430623054504,0.841882586479187,0.8611462116241455,0.8606964945793152,0.9084705114364624,0.8482596278190613,0.8867232799530029,0.860531210899353,0.9075939059257507,0.8447018265724182,0.869478702545166,0.8801339864730835,0.879336416721344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Hyslop Graham,0.834471583366394,0.7709568738937378,0.7756842374801636,0.7886683344841003,0.7579867839813232,0.7105870842933655,0.8419116139411926,0.8261532783508301,0.7672926187515259,0.7161293625831604,0.7945114374160767,0.7751398086547852,0.8013529181480408,0.7940600514411926,0.8042486906051636,0.7834888696670532,0.806962251663208,0.7605605721473694,0.8355213403701782,0.7506694197654724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stella Grasshof,0.8386816382408142,0.8701656460762024,0.7744886875152588,0.8510589599609375,0.7918890118598938,0.8419802188873291,0.7757405042648315,0.8459520936012268,0.7889113426208496,0.8364747762680054,0.8065128326416016,0.8766648769378662,0.757282018661499,0.822516679763794,0.7832973599433899,0.8480327725410461,0.7972537279129028,0.8358199000358582,0.8303309679031372,0.8427453637123108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Therese Graversen,0.8280614018440247,0.8352953791618347,0.7640318274497986,0.8170225620269775,0.7721202373504639,0.795710563659668,0.8264195322990417,0.8421669006347656,0.7591644525527954,0.7940782308578491,0.8225421905517578,0.8364204168319702,0.7904697060585022,0.8108811974525452,0.7848350405693054,0.8225707411766052,0.7972632050514221,0.8330371379852295,0.8538264632225037,0.8311625719070435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Djordje Grbic,0.8783373236656189,0.8959841728210449,0.8188331723213196,0.8733393549919128,0.8384552001953125,0.8810849189758301,0.8171073794364929,0.8666679859161377,0.8127619028091431,0.8569799065589905,0.8430368900299072,0.9037479758262634,0.8043615221977234,0.849875807762146,0.8318461179733276,0.892516016960144,0.831406831741333,0.8738707900047302,0.865879237651825,0.8703598380088806,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Erik Grönvall,0.8954745531082153,0.8850283622741699,0.8636317849159241,0.9016879200935364,0.8462033271789551,0.8729430437088013,0.8708744049072266,0.9014500379562378,0.8425033092498779,0.8626886010169983,0.8779815435409546,0.9060838222503662,0.8758701086044312,0.9021199941635132,0.8595852851867676,0.8959992527961731,0.8635339140892029,0.8883029818534851,0.8992674350738525,0.8871700763702393,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
Frederik Haagensen,0.7405904531478882,0.7865281105041504,0.6750140190124512,0.7688205242156982,0.6951133608818054,0.7868231534957886,0.6591333150863647,0.7700634002685547,0.6923494935035706,0.773601770401001,0.6943987011909485,0.7900986075401306,0.6343367695808411,0.7300742864608765,0.6598708629608154,0.7562577724456787,0.7097182869911194,0.7875480651855469,0.7266281247138977,0.7804144620895386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dan Witzner Hansen,0.8484585881233215,0.8863015174865723,0.7855851054191589,0.8746417760848999,0.7946764826774597,0.8658872842788696,0.8180519938468933,0.8798714280128479,0.7936477661132812,0.8651247620582581,0.8278612494468689,0.9016493558883667,0.7975621223449707,0.852681040763855,0.8045083284378052,0.8702893257141113,0.8072522878646851,0.878160297870636,0.8533300161361694,0.876442015171051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Christian Hardmeier,0.8632678389549255,0.8985998630523682,0.8037707805633545,0.8696461915969849,0.8113362789154053,0.8754045367240906,0.8134607076644897,0.8718878030776978,0.8100801110267639,0.8683503866195679,0.8496179580688477,0.9052479863166809,0.7879779934883118,0.8536596298217773,0.8065697550773621,0.8777738213539124,0.8233353495597839,0.8798973560333252,0.872065007686615,0.8805150985717773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mai Hartmann,0.7849926948547363,0.8066649436950684,0.7637677788734436,0.8163722157478333,0.7141798138618469,0.7817481756210327,0.8008193969726562,0.8416694402694702,0.7257091999053955,0.7834803462028503,0.7648218870162964,0.8091623783111572,0.7952122688293457,0.8489128351211548,0.7819613814353943,0.8343257308006287,0.7623283863067627,0.8159773349761963,0.7980858087539673,0.8135295510292053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Niclas Hedam,0.8767502307891846,0.8946016430854797,0.8405722379684448,0.8770794868469238,0.8517704010009766,0.8838200569152832,0.7730327844619751,0.8423939943313599,0.852207362651825,0.895937442779541,0.8259884715080261,0.8803540468215942,0.7690272331237793,0.8309093713760376,0.8103158473968506,0.858293890953064,0.84461510181427,0.8713474273681641,0.839447021484375,0.8699405789375305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stefan Heinrich,0.8302975296974182,0.8397296667098999,0.7688698172569275,0.8031836748123169,0.7917720079421997,0.8254914283752441,0.7794492840766907,0.7993239760398865,0.7833819389343262,0.8053438663482666,0.8181670308113098,0.853495180606842,0.7638205289840698,0.7923800349235535,0.772630512714386,0.7992305159568787,0.7808765769004822,0.8040149807929993,0.8469898700714111,0.8192647695541382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Morten Hjelholt,0.8516607284545898,0.8502775430679321,0.8304210901260376,0.8686161041259766,0.8072049617767334,0.8269169330596924,0.8337241411209106,0.8657387495040894,0.795246958732605,0.8194156289100647,0.8232905864715576,0.8504165410995483,0.8293949365615845,0.861971378326416,0.818727970123291,0.8513097167015076,0.8201339244842529,0.8392521739006042,0.8581551909446716,0.8462967872619629,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Michael Hockenhull,0.8652448058128357,0.8558977246284485,0.8402185440063477,0.8632336854934692,0.8063818216323853,0.8109261989593506,0.8469630479812622,0.8667839765548706,0.8110169172286987,0.8169697523117065,0.8397865891456604,0.8554273247718811,0.8357899188995361,0.8677037954330444,0.8316306471824646,0.8531423807144165,0.8340003490447998,0.835570752620697,0.8735041618347168,0.8517256379127502,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Thore Husfeldt,0.7765122056007385,0.8333762884140015,0.7039243578910828,0.8051743507385254,0.7245195508003235,0.8232827186584473,0.701653003692627,0.8139678835868835,0.7268927097320557,0.8099068403244019,0.7339047789573669,0.8330428600311279,0.674632728099823,0.7734968662261963,0.7099777460098267,0.8000609278678894,0.7483866810798645,0.8226408362388611,0.760928750038147,0.820287823677063,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Magnus Ibh,0.8292844891548157,0.8744774460792542,0.7752799391746521,0.8411301374435425,0.7788832187652588,0.8364393711090088,0.7768267393112183,0.8312404155731201,0.7855063080787659,0.8338173627853394,0.8046278953552246,0.8728125691413879,0.7675690650939941,0.8283546566963196,0.7884273529052734,0.8442872762680054,0.7793943881988525,0.8187872767448425,0.8203803300857544,0.83968585729599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nanna Inie,0.8938794732093811,0.9012538194656372,0.8467327356338501,0.8903495073318481,0.8380718231201172,0.8751152157783508,0.8755948543548584,0.9089970588684082,0.8368802666664124,0.8702232241630554,0.8877244591712952,0.9213953614234924,0.8613728284835815,0.893487274646759,0.8553013205528259,0.893636167049408,0.8611451387405396,0.8927848935127258,0.9062557816505432,0.900468111038208,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Riko Jacob,0.7753490209579468,0.8184386491775513,0.7177231907844543,0.7913533449172974,0.7386459708213806,0.8025907874107361,0.6917423009872437,0.7873496413230896,0.73795485496521,0.8005808591842651,0.7272443771362305,0.8121006488800049,0.6722162961959839,0.7467684745788574,0.7027665972709656,0.7729660272598267,0.7364574670791626,0.7987533807754517,0.7568783164024353,0.7932640314102173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Tom Jenkins,0.9027747511863708,0.8860852122306824,0.8690949082374573,0.8904891014099121,0.8460922241210938,0.8575507402420044,0.8759907484054565,0.898007333278656,0.849394679069519,0.8576667904853821,0.8815082311630249,0.901760458946228,0.8984639644622803,0.9143081307411194,0.8764901757240295,0.8994184732437134,0.8682830333709717,0.8768710494041443,0.9033175706863403,0.8863255381584167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jonas Haugaard Jensen,0.8056834936141968,0.8170334696769714,0.7344969511032104,0.8157634735107422,0.7644550800323486,0.808393657207489,0.7617867588996887,0.822235643863678,0.7408498525619507,0.7960785031318665,0.7933458089828491,0.8388474583625793,0.7450307011604309,0.7772449254989624,0.7538626194000244,0.7952887415885925,0.7721185684204102,0.8179768919944763,0.819190502166748,0.8216845393180847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rune Møller Jensen,0.8599701523780823,0.8866623044013977,0.8039756417274475,0.8747642636299133,0.8228815197944641,0.8879765868186951,0.7846055626869202,0.8653995990753174,0.8084852695465088,0.8675018548965454,0.8240949511528015,0.8954110145568848,0.7642273306846619,0.8324931859970093,0.7949552536010742,0.8686727285385132,0.8291444778442383,0.8831380605697632,0.8424818515777588,0.8736318945884705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amelia Jiménez Sánchez,0.855394184589386,0.8785635828971863,0.7884809374809265,0.8456336259841919,0.7985762357711792,0.8516794443130493,0.8187880516052246,0.8423340320587158,0.8014349937438965,0.8442543745040894,0.8351012468338013,0.8794451951980591,0.7919158935546875,0.8197742104530334,0.8035812973976135,0.8505871295928955,0.809199333190918,0.8465573787689209,0.8595142960548401,0.8513574004173279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dovile Juodelyte,0.8697984218597412,0.8803521990776062,0.8012803196907043,0.8393523693084717,0.8150945901870728,0.8499755859375,0.8300637602806091,0.8464376926422119,0.8129191398620605,0.8468833565711975,0.8492825627326965,0.8817989826202393,0.797656238079071,0.8237752318382263,0.8152992725372314,0.8514509797096252,0.8118171691894531,0.8442081212997437,0.8757299184799194,0.854189395904541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stina Hasse Jørgensen,0.861308753490448,0.8752771019935608,0.8252856731414795,0.8727853894233704,0.8065495491027832,0.8446963429450989,0.849061131477356,0.8891681432723999,0.8039887547492981,0.8454846143722534,0.8352601528167725,0.8843086361885071,0.851128339767456,0.8921664357185364,0.8420048952102661,0.8869819641113281,0.8312258124351501,0.868583619594574,0.8694278597831726,0.8716099262237549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Zoi Kaoudi,0.8684667944908142,0.8779192566871643,0.8188011050224304,0.8463445901870728,0.843765139579773,0.8596564531326294,0.7768391370773315,0.831128716468811,0.8305884003639221,0.8511620163917542,0.836371123790741,0.8779017925262451,0.7700709104537964,0.8068380355834961,0.7936875820159912,0.8368040323257446,0.8263171911239624,0.8404812216758728,0.8448393940925598,0.837361752986908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Björn Karlsson,0.8600649833679199,0.8531518578529358,0.8464992642402649,0.8717646598815918,0.805855393409729,0.8445900678634644,0.8443486094474792,0.8542018532752991,0.80890291929245,0.8318407535552979,0.8340683579444885,0.8569670915603638,0.8368881940841675,0.8618407249450684,0.8250991106033325,0.8538511991500854,0.8349255323410034,0.848909318447113,0.8752137422561646,0.869084358215332,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Omar Shahbaz Khan,0.9003159999847412,0.900763988494873,0.8557723164558411,0.8769223093986511,0.85723477602005,0.8748593330383301,0.8336339592933655,0.8710958361625671,0.8580871224403381,0.8672506213188171,0.8772773146629333,0.9183772802352905,0.8359407782554626,0.8566688299179077,0.8523827791213989,0.8799669742584229,0.853965699672699,0.8703004121780396,0.8836209774017334,0.8722688555717468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Katrine Meldgaard Kjær,0.8720320463180542,0.8718283772468567,0.8320985436439514,0.8719501495361328,0.8092932105064392,0.8349724411964417,0.8759396076202393,0.8992447853088379,0.8123447895050049,0.8402007222175598,0.857883095741272,0.874119222164154,0.8558037877082825,0.8897386193275452,0.836231529712677,0.8759327530860901,0.838051974773407,0.8593391180038452,0.8913984894752502,0.8793809413909912,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Søren Knudsen,0.9051386713981628,0.9042664766311646,0.8588420748710632,0.8844455480575562,0.8563264608383179,0.878211259841919,0.8717592358589172,0.895876407623291,0.8565161228179932,0.8790074586868286,0.8935022354125977,0.9196580052375793,0.8721381425857544,0.8957383036613464,0.8632494807243347,0.8865300416946411,0.8729561567306519,0.8828443288803101,0.909133791923523,0.9029701948165894,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oliver Krancher,0.8952103853225708,0.8899627327919006,0.8511003255844116,0.8922079205513,0.8498612642288208,0.8736833333969116,0.8550360202789307,0.8953656554222107,0.843514621257782,0.8615657091140747,0.8654355406761169,0.8929592967033386,0.8452357053756714,0.8787466883659363,0.8394204378128052,0.8722853660583496,0.8481035828590393,0.8791159987449646,0.8950233459472656,0.8884485363960266,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Oksana Kulyk,0.8580909967422485,0.8829947710037231,0.8292889595031738,0.8925209641456604,0.8244019746780396,0.8762481212615967,0.8428004384040833,0.8836885690689087,0.8023130297660828,0.8615664839744568,0.8474425077438354,0.8990693688392639,0.8236583471298218,0.8658818602561951,0.8101879954338074,0.8625352382659912,0.8193769454956055,0.8753927946090698,0.8774684071540833,0.8910934329032898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Søren Lauesen,0.8438377380371094,0.8620285987854004,0.7975071668624878,0.8618547320365906,0.8342087268829346,0.8849537372589111,0.7879230380058289,0.8462337851524353,0.7965341806411743,0.860209047794342,0.8416382074356079,0.9018986821174622,0.7764264941215515,0.8443033695220947,0.7795867919921875,0.8506312370300293,0.8303420543670654,0.8855492472648621,0.8437564969062805,0.8762949109077454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cæcilie Sloth Laursen,0.8417151570320129,0.8663449883460999,0.8198930621147156,0.876854658126831,0.7948706746101379,0.855912983417511,0.8441711664199829,0.8770456910133362,0.7813548445701599,0.8476875424385071,0.8304357528686523,0.876102089881897,0.8116018176078796,0.8624962568283081,0.8069369196891785,0.8684180378913879,0.8095487356185913,0.8569878339767456,0.8551130890846252,0.875557005405426,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nutan Limaye,0.7616463899612427,0.805824875831604,0.6890031695365906,0.7737259864807129,0.7138652801513672,0.7930325865745544,0.6750103831291199,0.7821429967880249,0.7127915024757385,0.779807984828949,0.7192707657814026,0.8045244216918945,0.6483030915260315,0.7365632057189941,0.6848194599151611,0.7672829031944275,0.7401222586631775,0.8012404441833496,0.7455812692642212,0.7852319478988647,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mircea Lungu,0.898353636264801,0.9011786580085754,0.8516466617584229,0.8949651122093201,0.8668196201324463,0.8977991938591003,0.8531782627105713,0.8922556042671204,0.8421484231948853,0.8750212788581848,0.881022572517395,0.9224646687507629,0.8428417444229126,0.8788478374481201,0.8460966944694519,0.8845165967941284,0.869767427444458,0.8982389569282532,0.8877838850021362,0.898485541343689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
