professor name,text 1 bert score,text 1 scibert score,text 1 modernbert score,text 2 bert score,text 2 scibert score,text 2 modernbert score,text 3 bert score,text 3 scibert score,text 3 modernbert score,text 4 bert score,text 4 scibert score,text 4 modernbert score,text 5 bert score,text 5 scibert score,text 5 modernbert score,text 6 bert score,text 6 scibert score,text 6 modernbert score,text 7 bert score,text 7 scibert score,text 7 modernbert score,text 8 bert score,text 8 scibert score,text 8 modernbert score,text 9 bert score,text 9 scibert score,text 9 modernbert score,text 10 bert score,text 10 scibert score,text 10 modernbert score,Innovative Communication,Decidis,Center for Computer Games Research,Research Ethics Committee,"Culture, Aesthetics, Organisations and Society","Play, Culture and AI Section","Digitalization, Welfare & Social Design",Technologies in Practice (TiP),Center for Computing Education Research (CCER),Responsible Infrastructuring,Human Data Interaction Lab (HDI),Data-intensive Systems and Applications (DASYA),"NEtwoRks, Data, and Society (NERDS)",Software Engineering,European Blockchain Center (EBC),Practice Committee,Interdisciplinary Section,Culture and Communication,Library Committee,Human-Centered Data Science (HCDS),Interaction Design Research Group,"Programming, Logic and Semantics",IxD Lab,PhD School Council,Programming Logic and Semantics,Digital Design,Computer Science,Research Centre for Government IT,Center for Digital Play,Center for Climate IT (CCIT),Machine Learning,Center for Information Security and Trust (CISAT),Design Research Section,Center for Digital Welfare (CDW),Technology Innovation Management and Entrepreneurship,Process and System Models,Co-Design,Digital Culture,"Media, Art & Design (MAD)",Research Committee,Welfare Technology - Policy - People - Practices,IT management and leadership,Academic Council,Lab Council,PhD Hiring Committee,REFLACT,"Robotics, Evolution and Art Lab (REAL)",Interaction Design,Management,Algorithms,Digital Society and Communication,Theoretical Computer Science,Computer Games and Interaction Design,Information Systems and Digital Innovation (ISDI),Digital Societies and Participation Section,Business IT,ETHOS Lab,Software & Systems,BrAIn lab,Digital Platforms and Data,People and Computational Things,Danish Institute for IT Program Management (DIIP),Procedural eXpression Lab (PXL),Board of Studies,High Performance Computing committee,Main Co-operation and Safety Board,Information Management,Culture and Games,TiP and Games Section,Software Development Group,Creative AI Lab,"Process Intelligence, Modelling and Optimization",Software Quality,NLPnorth,"Design, Innovation og DigitaliseringsLab",Research Co-operation and Safety Board,Games Research Group,Digital Media & Communication,The PhD School,Technologies in Practice,"Robotics, Evolution, and Art Lab (REAL)",Digital Culture and Mobile Communication,Efficient Computation,Audio-Visual Computing,Air Lab
Camilla Vesterberg Christensen,0.8260036110877991,0.8326486945152283,0.9497480392456055,0.8248497843742371,0.8744735717773438,0.9444147348403931,0.7870222330093384,0.8232263922691345,0.9266197681427002,0.8102961778640747,0.8727216124534607,0.9566727876663208,0.7725772261619568,0.8013941049575806,0.9414557814598083,0.8343961238861084,0.8555158376693726,0.9496363401412964,0.8077847957611084,0.849540114402771,0.9555280804634094,0.7834407687187195,0.836025059223175,0.9427976012229919,0.8148353695869446,0.8384626507759094,0.9488453269004822,0.826994776725769,0.8335011005401611,0.9573902487754822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lars Rune Christensen,0.8856384754180908,0.8891208171844482,0.9656753540039062,0.8428008556365967,0.9025692939758301,0.9597737789154053,0.8266885876655579,0.8736888766288757,0.9384941458702087,0.8689632415771484,0.9078460931777954,0.962249755859375,0.8269323110580444,0.8629440069198608,0.9561496376991272,0.8643597364425659,0.9061036109924316,0.9657191634178162,0.8544332385063171,0.8985307216644287,0.968051016330719,0.8431434631347656,0.8925282955169678,0.9596185088157654,0.8493413329124451,0.8901215195655823,0.9619824290275574,0.8961712718009949,0.8945630192756653,0.974242627620697,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Jörn Christiansson,0.8942149877548218,0.8782435655593872,0.9606472849845886,0.8640374541282654,0.892869770526886,0.9545195698738098,0.8330245018005371,0.8555378913879395,0.9306031465530396,0.8750800490379333,0.9018405675888062,0.9569063186645508,0.8382132649421692,0.8499988913536072,0.9502538442611694,0.8740507960319519,0.8929929733276367,0.9596912264823914,0.8841345906257629,0.910226583480835,0.9728501439094543,0.8620301485061646,0.8930923938751221,0.9573647379875183,0.8635455369949341,0.8808688521385193,0.9580340385437012,0.8955658078193665,0.8825679421424866,0.9703127145767212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Morten Tychsen Clausen,0.837729811668396,0.8802188634872437,0.9578160643577576,0.7983983755111694,0.8743197917938232,0.9532142877578735,0.8132786154747009,0.8771762847900391,0.945138156414032,0.7568877339363098,0.8419511914253235,0.9327570796012878,0.7932661175727844,0.8733695149421692,0.9533352851867676,0.8049197196960449,0.8801789283752441,0.951948344707489,0.7427282929420471,0.8356362581253052,0.9424890875816345,0.7694075107574463,0.8510837554931641,0.9498319625854492,0.8160997629165649,0.8713606595993042,0.9546329379081726,0.819502592086792,0.8658674955368042,0.9551443457603455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marisa Cohn,0.9025048017501831,0.8940050005912781,0.9673998355865479,0.8556954860687256,0.889523983001709,0.9585501551628113,0.8460875153541565,0.8624914884567261,0.9387043118476868,0.8736345171928406,0.9032775163650513,0.9581394195556641,0.8371036052703857,0.8572207093238831,0.9545727372169495,0.8685294389724731,0.8931263089179993,0.9629628658294678,0.8625054359436035,0.8979011178016663,0.9690789580345154,0.861518383026123,0.893793523311615,0.9619103670120239,0.865937352180481,0.8804289698600769,0.9621554613113403,0.9022251963615417,0.8942758440971375,0.9740214347839355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michele Coscia,0.8658493757247925,0.8799352645874023,0.9659013152122498,0.821922779083252,0.8733216524124146,0.9564146399497986,0.8204368352890015,0.8689221143722534,0.9374850988388062,0.8297895193099976,0.8695024847984314,0.9540560245513916,0.804802656173706,0.8560124635696411,0.9527521133422852,0.8498072624206543,0.8975685238838196,0.9646809101104736,0.8062556982040405,0.8501088619232178,0.9576840400695801,0.8049533367156982,0.8586062788963318,0.9542474150657654,0.8235875368118286,0.8695399761199951,0.9586235284805298,0.8776816129684448,0.8825904130935669,0.9704684615135193,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Radu-Cristian Curticapean,0.7446489930152893,0.8105005025863647,0.9342217445373535,0.6733452081680298,0.7781091332435608,0.9179582595825195,0.6979507207870483,0.7946078181266785,0.9074405431747437,0.6663939952850342,0.7946485877037048,0.9093277454376221,0.6974891424179077,0.7835426330566406,0.923536479473114,0.7012184858322144,0.8049436211585999,0.9175046682357788,0.6370570063591003,0.7457716464996338,0.9031275510787964,0.6739406585693359,0.7706129550933838,0.9155243635177612,0.7178542613983154,0.7920361161231995,0.9233879446983337,0.7278348207473755,0.7946939468383789,0.9250184297561646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Steffen Dalsgaard,0.8533495664596558,0.8672631978988647,0.9580219388008118,0.8312270045280457,0.8882618546485901,0.9568191766738892,0.8096356987953186,0.852774977684021,0.9298686981201172,0.8469641804695129,0.8881052136421204,0.9492624998092651,0.7873902916908264,0.8428791761398315,0.9493011236190796,0.8265540599822998,0.868587076663971,0.9562677145004272,0.8164432048797607,0.8641244769096375,0.958371639251709,0.8149121403694153,0.87247234582901,0.9529503583908081,0.82567298412323,0.8636666536331177,0.9525261521339417,0.8627435564994812,0.8709933757781982,0.9691739678382874,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bernardo Machado David,0.8264110088348389,0.8209121227264404,0.951794445514679,0.7844001054763794,0.8215594291687012,0.9431079030036926,0.8011228442192078,0.8115609288215637,0.9295198321342468,0.7491204142570496,0.785729169845581,0.9260083436965942,0.7783632278442383,0.7967492938041687,0.9396888613700867,0.7820858955383301,0.8147647976875305,0.9445793032646179,0.7335495352745056,0.7800739407539368,0.9354531764984131,0.7595067620277405,0.7926472425460815,0.9409762620925903,0.7965664267539978,0.809961199760437,0.9439999461174011,0.810313880443573,0.8082582950592041,0.9502030611038208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Søren Debois,0.8551632165908813,0.8716941475868225,0.9649197459220886,0.8032503128051758,0.8771039247512817,0.9574576020240784,0.8244785070419312,0.8811557292938232,0.9483294486999512,0.7766392827033997,0.8550213575363159,0.9492123126983643,0.8083603382110596,0.8587479591369629,0.9583614468574524,0.8245068192481995,0.8882672786712646,0.960414469242096,0.762471079826355,0.8404049277305603,0.9518223404884338,0.7863283753395081,0.8647830486297607,0.9573042988777161,0.8320289850234985,0.885836660861969,0.9626708626747131,0.8394620418548584,0.866227924823761,0.9652575254440308,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Holger Dell,0.7724320888519287,0.8061801195144653,0.9426848888397217,0.6979994773864746,0.778339684009552,0.9263309240341187,0.7244513034820557,0.7921520471572876,0.9154292941093445,0.6938682794570923,0.7882324457168579,0.9187768697738647,0.7198312878608704,0.7786880135536194,0.9311623573303223,0.7317198514938354,0.8034420609474182,0.9266297817230225,0.6635292172431946,0.7437283396720886,0.9115228056907654,0.7040570378303528,0.7737302184104919,0.9254364967346191,0.7426069378852844,0.7881643176078796,0.9319289326667786,0.7583891749382019,0.7921575903892517,0.9344868063926697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leon Derczynski,0.871340274810791,0.8978571891784668,0.9658194184303284,0.8330572247505188,0.8861657977104187,0.9591838717460632,0.8285988569259644,0.8810867667198181,0.9429079294204712,0.8372637629508972,0.8899922966957092,0.9562376737594604,0.8235966563224792,0.8743683099746704,0.9592368006706238,0.8661755323410034,0.9162855744361877,0.967038094997406,0.8149350881576538,0.8660116195678711,0.9562138915061951,0.8292378187179565,0.8871297240257263,0.9601836800575256,0.8432992696762085,0.8884596824645996,0.9624093174934387,0.879165530204773,0.8892326951026917,0.9714319705963135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Yvonne Dittrich,0.8993433117866516,0.8919312953948975,0.9659075736999512,0.8676302433013916,0.9082062840461731,0.9615694284439087,0.8590130805969238,0.8899109959602356,0.9455247521400452,0.8561773300170898,0.8996882438659668,0.9582583904266357,0.8460047841072083,0.8690674901008606,0.9584661722183228,0.8780863285064697,0.9131142497062683,0.9657740592956543,0.8597567081451416,0.8984670042991638,0.9693581461906433,0.8583597540855408,0.8970105648040771,0.9617682695388794,0.8812357783317566,0.9059671759605408,0.9669471383094788,0.8921334147453308,0.893439531326294,0.9713737368583679,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Laurits Dixen,0.8338291049003601,0.8796309232711792,0.9635089635848999,0.7654737234115601,0.8643026947975159,0.9520474672317505,0.7670112252235413,0.8626838326454163,0.9300134181976318,0.8462996482849121,0.8926808834075928,0.9613341093063354,0.7727082967758179,0.8460307121276855,0.9558152556419373,0.8182342648506165,0.8906355500221252,0.962300717830658,0.795539140701294,0.8455929756164551,0.954566240310669,0.7868354320526123,0.8700305223464966,0.952341616153717,0.7771667242050171,0.8607395887374878,0.9528030753135681,0.8561749458312988,0.8660853505134583,0.969312310218811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rachel Douglas-Jones,0.8754498958587646,0.8730803728103638,0.958522617816925,0.8425639867782593,0.8846525549888611,0.9532101154327393,0.8167378902435303,0.8399863243103027,0.9279017448425293,0.8654037117958069,0.8951408267021179,0.9525459408760071,0.8069843649864197,0.8407360911369324,0.9463054537773132,0.8558711409568787,0.8747485876083374,0.9562301635742188,0.8514246940612793,0.8870868682861328,0.9650412201881409,0.8429860472679138,0.8815774321556091,0.9551191329956055,0.846457302570343,0.8628354072570801,0.953423261642456,0.8865228891372681,0.8765621781349182,0.9702563285827637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sara Marie Ertner,0.8633912205696106,0.854299783706665,0.9581588506698608,0.8292155265808105,0.8729069828987122,0.9511115550994873,0.8083711266517639,0.8261763453483582,0.927944540977478,0.8550865054130554,0.8787299990653992,0.9495420455932617,0.7946004867553711,0.8231275081634521,0.9450274705886841,0.8379104733467102,0.8636255264282227,0.9544293284416199,0.8425384163856506,0.8720605373382568,0.962756872177124,0.834123969078064,0.8720335960388184,0.9537269473075867,0.8390433192253113,0.8567538261413574,0.9533811211585999,0.8724145293235779,0.8553587794303894,0.9648517370223999,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
Andres Faina,0.8749722838401794,0.8818052411079407,0.9705175161361694,0.8187011480331421,0.8777620196342468,0.9591012597084045,0.8387393951416016,0.8869119882583618,0.9458979368209839,0.8186748027801514,0.8647734522819519,0.9539962410926819,0.8096274137496948,0.8594419360160828,0.9578676819801331,0.8408249616622925,0.8944967985153198,0.9620802998542786,0.811143159866333,0.842600405216217,0.9532855153083801,0.8406708240509033,0.8898400068283081,0.9655801057815552,0.8457379937171936,0.8902595043182373,0.964523434638977,0.8621451258659363,0.8703503012657166,0.9670165777206421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Pedro Ferreira,0.8810124397277832,0.8719303011894226,0.9539559483528137,0.8387705087661743,0.8747824430465698,0.9490265846252441,0.8140037059783936,0.8335363864898682,0.9198619723320007,0.8743950128555298,0.8943814039230347,0.9427223205566406,0.8177025318145752,0.8389136791229248,0.9415404796600342,0.8584132790565491,0.8744602203369141,0.9544492363929749,0.8580127358436584,0.8821011185646057,0.9591419100761414,0.8426551818847656,0.8738273978233337,0.9470041990280151,0.846193790435791,0.8614228367805481,0.9472656846046448,0.8894530534744263,0.8686153292655945,0.9644213914871216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sisse Finken,0.8959591388702393,0.8933619260787964,0.9652073979377747,0.840233564376831,0.8945337533950806,0.9565883874893188,0.8360040783882141,0.8741556406021118,0.9361882209777832,0.8623798489570618,0.8970515727996826,0.9565691947937012,0.8321322202682495,0.8609793782234192,0.9554174542427063,0.8671051859855652,0.904949426651001,0.9634679555892944,0.8634815216064453,0.9041625261306763,0.9694314002990723,0.8583843111991882,0.8978498578071594,0.9605146646499634,0.8643546104431152,0.8941391706466675,0.9611945152282715,0.8973795771598816,0.8994789123535156,0.9741462469100952,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louise Harder Fischer,0.8849232196807861,0.8805214762687683,0.9638441205024719,0.8541184067726135,0.8900066018104553,0.9616701006889343,0.8357881903648376,0.8686342835426331,0.9381636381149292,0.8535091876983643,0.8804173469543457,0.9503280520439148,0.8366774320602417,0.8542227745056152,0.9528357982635498,0.849575400352478,0.880993664264679,0.959909200668335,0.8589702248573303,0.88623046875,0.9669428467750549,0.853345513343811,0.8846046924591064,0.9602018594741821,0.84626305103302,0.8714898228645325,0.9578239917755127,0.8849778175354004,0.8746877908706665,0.9692263007164001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Konstantinos Floros,0.8426564335823059,0.849526584148407,0.9548827409744263,0.8217235207557678,0.8732510209083557,0.9510289430618286,0.7925570607185364,0.8231145143508911,0.9236657619476318,0.8378074765205383,0.8607935905456543,0.944409966468811,0.787117600440979,0.8177855610847473,0.9448361396789551,0.8154364228248596,0.8444754481315613,0.949729323387146,0.8130868077278137,0.8527472615242004,0.9564220905303955,0.8123092651367188,0.852096676826477,0.9497890472412109,0.8142061233520508,0.839641809463501,0.94828861951828,0.8490204811096191,0.8382856249809265,0.965009331703186,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bent Flyvbjerg,0.8807883858680725,0.9037426710128784,0.9674959778785706,0.8438597917556763,0.8889253735542297,0.9634099006652832,0.8543463945388794,0.8862879872322083,0.9446734189987183,0.841446042060852,0.8832024931907654,0.9540085792541504,0.8215936422348022,0.8750129342079163,0.9594700336456299,0.8541409373283386,0.8955491185188293,0.9634169340133667,0.8181099891662598,0.8614634275436401,0.957766592502594,0.8221926093101501,0.8722072243690491,0.9567736387252808,0.8403831720352173,0.8845639228820801,0.9612590074539185,0.8817809820175171,0.896414041519165,0.9709075093269348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Morten Roed Frederiksen,0.8510903120040894,0.879478931427002,0.9643791913986206,0.7858327627182007,0.865364670753479,0.9508357644081116,0.7955929636955261,0.8596515655517578,0.9352654218673706,0.838760256767273,0.8829339146614075,0.9554663896560669,0.7843871116638184,0.8441920280456543,0.9495572447776794,0.8288319110870361,0.8898847699165344,0.9618164896965027,0.8225705027580261,0.8646013736724854,0.9575567841529846,0.813167154788971,0.8723658919334412,0.9553689360618591,0.8069897890090942,0.867775022983551,0.9564225673675537,0.866957426071167,0.87628173828125,0.9657303094863892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Jonas Fritsch,0.892384946346283,0.8829901218414307,0.9631844758987427,0.8558641672134399,0.8886256217956543,0.9561707973480225,0.8246558904647827,0.8552378416061401,0.9330045580863953,0.873257577419281,0.895470142364502,0.9563854336738586,0.8336811661720276,0.8517063856124878,0.9536421895027161,0.8633165955543518,0.8916633129119873,0.961616039276123,0.881663978099823,0.9059396982192993,0.9716498851776123,0.8678239583969116,0.8985496759414673,0.9599757194519043,0.8604243397712708,0.8761903047561646,0.9594482183456421,0.8896176815032959,0.8800625801086426,0.9705547094345093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Daniel Fürstenau,0.8790392279624939,0.8794170618057251,0.9549620151519775,0.8471912741661072,0.8921900987625122,0.9509205222129822,0.8348638415336609,0.8712276816368103,0.9315390586853027,0.8654182553291321,0.9007272720336914,0.9526811838150024,0.8306851387023926,0.8606699705123901,0.9472712278366089,0.8605042695999146,0.887395977973938,0.9536926746368408,0.8426689505577087,0.8711379766464233,0.9553897976875305,0.8391988277435303,0.8753782510757446,0.951802670955658,0.8430154323577881,0.8755020499229431,0.9516245126724243,0.8907996416091919,0.886909008026123,0.9650944471359253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Christopher Gad,0.8556134700775146,0.8545610308647156,0.9563286900520325,0.8148289918899536,0.8656587600708008,0.9492558240890503,0.7952754497528076,0.821366548538208,0.9253838658332825,0.8383245468139648,0.8727375268936157,0.9448152184486389,0.7837857604026794,0.8202580809593201,0.944736123085022,0.830416202545166,0.8592551946640015,0.9518566131591797,0.821189284324646,0.857370138168335,0.9572320580482483,0.8179190754890442,0.8637968301773071,0.9499338865280151,0.8309192061424255,0.8509076833724976,0.949988842010498,0.8648886680603027,0.8544949293136597,0.9659532308578491,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Simy Kaur Gahoonia,0.8502734303474426,0.844941258430481,0.9440191984176636,0.809156596660614,0.8540782928466797,0.9394863247871399,0.7871173024177551,0.8075757622718811,0.9120680689811707,0.8380040526390076,0.8664497137069702,0.9296962022781372,0.7815009355545044,0.8098787069320679,0.9300856590270996,0.8231894969940186,0.8444897532463074,0.9420287013053894,0.822690486907959,0.8578760623931885,0.9497244954109192,0.8187506198883057,0.8583000302314758,0.9386352300643921,0.8253201842308044,0.8373724818229675,0.9379051327705383,0.8594757914543152,0.8409749865531921,0.9524912238121033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Vasilis Galis,0.8540738821029663,0.8468984365463257,0.9511004090309143,0.8291276693344116,0.864046037197113,0.9462629556655884,0.8021677136421204,0.8301286697387695,0.9187700152397156,0.8467783331871033,0.8644036054611206,0.9398282170295715,0.7921520471572876,0.8221542835235596,0.9384540319442749,0.8206747174263,0.8474725484848022,0.9460650682449341,0.8268463015556335,0.862816572189331,0.9567469358444214,0.8257752656936646,0.860977053642273,0.9462249279022217,0.8239737153053284,0.8457932472229004,0.9428099393844604,0.8588005900382996,0.8519725799560547,0.9631425738334656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
